as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_hat,experiment_id,num_instruments,dispersion,avg_vol_window,lambda_next,sector_health_score,lambda_lag2,lambda_lag3,lambda_lag5,lambda_accel,lambda_trend_lag2,lambda_trend_lag3,lambda_trend_lag5,lambda_roll_mean_5,lambda_roll_std_5,lambda_roll_mean_21,lambda_roll_std_21,lambda_zscore_21,lambda_mean_reversion_21,lambda_rank_pct,market_lambda_mean,market_lambda_std,market_lambda_range,regime_CARRY,regime_CRISIS,regime_RISK_OFF,regime_changed_5d,day_of_week,month,lambda_prev,lambda_trend
2026-07-20,US_EQ,Basic Materials,FRAGILE,0.1273769706879396,0.1181894785467234,US_EQ_GL_POLY2_V0,5,0.0207268369635128,0.1066501337244267,,0.248139128861442,0.1431324065825349,0.1402939395061734,0.1558617298153522,-0.0217476390008242,0.0028384670763615,-0.0096893186623256,-0.0277346917825395,0.1413830166161593,0.008615387705575,0.1424421755774446,0.0509460327741653,-0.2957090880125336,0.015065204889505,1.0,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.1461285081356494,-0.0187515374477098
2026-07-20,US_EQ,Basic Materials,STABLE,0.0249304968856265,0.0293807877176861,US_EQ_GL_POLY2_V0,4,0.0078669980779736,0.0170634988076529,,0.248139128861442,0.0234011091106418,0.0261509337958169,0.0258228373137518,-0.0046201393115268,-0.0027498246851751,0.0053603929956427,0.0020635748257363,0.0243497906492314,0.0023275425456756,0.026918750300687,0.007520443672821,-0.2643798027829208,0.0019882534150604,0.1666666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0264758726538976,-0.001545375768271
2026-07-20,US_EQ,Basic Materials,TARGETABLE,0.0360762626443294,0.0468840171185394,US_EQ_GL_POLY2_V0,3,0.010391570481555,0.0256846921627744,,0.248139128861442,0.0430977923000871,0.0384478630123781,0.0669747952614199,-0.0073855530565136,0.004649929287709,-0.0044413380372476,0.0248077980079994,0.0407581846013771,0.0033027086889743,0.0503046194299926,0.0117428983461216,-1.211656302071489,0.0142283567856631,0.7083333333333334,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0432798040004651,-0.0072035413561356
2026-07-20,US_EQ,Basic Materials,WATCH,0.0281543252342643,0.0355808612639568,US_EQ_GL_POLY2_V0,4,0.0080977738447585,0.0200565513895057,,0.248139128861442,0.0317386867476957,0.024227420523869,0.0398972034160353,-0.0008686414943669,0.0075112662238266,-0.0009126076013993,0.0117283616987252,0.0279282574738521,0.0032425295260865,0.035866528290797,0.0078740339423607,-0.9794475249900334,0.0077122030565327,0.4166666666666667,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0303808267381634,-0.0022265015038991
2026-07-20,US_EQ,Communication Services,WATCH,0.034741753448513,0.1018252995222155,US_EQ_GL_POLY2_V0,4,0.0142039113044301,0.0205378421440829,,0.406482898628618,0.0567430729950498,0.0330292923847832,0.031503414615893,0.0294454091562896,0.0237137806102665,0.0005573093315644,-0.0119132401558976,0.0376011621050402,0.010783262151772,0.0341766835498936,0.0092643821752351,0.0609938027092599,-0.0005650698986194,0.625,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0310197086436366,0.0037220448048764
2026-07-20,US_EQ,Consumer Cyclical,FRAGILE,0.0434046712305218,0.1105952449355842,US_EQ_GL_POLY2_V0,5,0.0180671586441198,0.025337512586402,,0.2807059527729364,0.0569346317387296,0.0373453673192771,0.03630529940922,0.0202951934872846,0.0195892644194524,0.0046156389485486,-0.0028951782313498,0.0420872906800481,0.0091718868975228,0.0505554348256486,0.0121589696471839,-0.5881060486718935,0.0071507635951268,0.7916666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0400220547409834,0.0033826164895384
2026-07-20,US_EQ,Consumer Cyclical,STABLE,0.0270203637192209,0.0114950272493418,US_EQ_GL_POLY2_V0,3,0.0085590978405627,0.0184612658786581,,0.2807059527729364,0.0367937905428166,0.0288573550003522,0.0324428620368867,0.0019911200629478,0.0079364355424643,0.0050183477054495,0.0065779855922348,0.0294844067313674,0.0048424934781151,0.0307538791995267,0.0059319070016306,-0.6293954843323681,0.0037335154803058,0.3333333333333333,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0309115170995448,-0.0038911533803239
2026-07-20,US_EQ,Consumer Cyclical,WATCH,0.0291317284001187,0.0102251734857222,US_EQ_GL_POLY2_V0,6,0.0106660255375873,0.0184657028625313,,0.2807059527729364,0.0414859738070971,0.0345055718512467,0.0295375443445496,0.0097108838022174,0.0069804019558504,0.0043491128513787,-0.0066440847974107,0.0331466284521659,0.0050917917725216,0.0367785317715636,0.0072711700495105,-1.0516606432495244,0.0076468033714449,0.4583333333333333,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0304534092024992,-0.0013216808023805
2026-07-20,US_EQ,Consumer Defensive,STABLE,0.0255936682685169,0.0030405452389149,US_EQ_GL_POLY2_V0,8,0.0074755018193076,0.0181181664492093,,0.5671800783977494,0.0274744083215937,0.0312622902677107,0.0292112937072055,-0.0281134053657467,-0.003787881946117,0.0028626954138189,0.0054626482349636,0.0306641405379284,0.0059141235021881,0.0279953699549105,0.0049028387208243,-0.4898594106701118,0.0024017016863936,0.2083333333333333,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0405907409779287,-0.0149970727094118
2026-07-20,US_EQ,Consumer Defensive,WATCH,0.0281030034993929,0.004459299053823,US_EQ_GL_POLY2_V0,8,0.0091942797420687,0.0189087237573241,,0.5671800783977494,0.0347288290567131,0.0359899398480327,0.0296559893315606,-0.0074508789458714,-0.0012611107913196,0.0086593299318129,0.0011057413210364,0.0322587476142694,0.0041799903650232,0.0345069232216505,0.0067157103005844,-0.9535729558942232,0.0064039197222575,0.375,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0351413557509887,-0.0070383522515957
2026-07-20,US_EQ,Energy,FRAGILE,0.024669327564869,0.0291196183969285,US_EQ_GL_POLY2_V0,4,0.0066616120302449,0.0180077155346241,,0.2870271639793916,0.0259820672821773,0.025627446628825,0.0420304043960495,-0.0101661009398422,0.0003546206533523,-0.0012517329251533,0.0189635756731638,0.0267133537846588,0.0022122077938118,0.0299498308423686,0.0046991416227678,-1.1237165638752205,0.0052805032774996,0.125,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0304087478934443,-0.0057394203285753
2026-07-20,US_EQ,Energy,WATCH,0.0243745585917016,0.0281545265061887,US_EQ_GL_POLY2_V0,8,0.0048920907156317,0.0194824678760699,,0.2870271639793916,0.0287690773377053,0.0312305138457833,0.0326867472536742,-0.004416824437379,-0.002461436508078,-0.0009286283863356,0.0044403885255127,0.0290627044381405,0.0030179481728498,0.0331222168514391,0.0070937445931955,-1.2331510029453847,0.0087476582597374,0.0833333333333333,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.028780230183393,-0.0044056715916913
2026-07-20,US_EQ,Financial Services,FRAGILE,0.0346009132901094,0.0187591872005566,US_EQ_GL_POLY2_V0,3,0.0068926047272635,0.0277083085628458,,0.840220649438464,0.0366919196284319,0.1228525358585034,,0.0026382829502343,-0.0861606162300714,,,0.0571181609402995,0.0438356411474486,,,,,0.5833333333333334,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0343272749841535,0.0002736383059558
2026-07-20,US_EQ,Financial Services,STABLE,0.0257594603808047,0.0058109249636821,US_EQ_GL_POLY2_V0,11,0.0099193332872801,0.0158401270935246,,0.840220649438464,0.0387007400929556,0.0309247905973689,0.0272980212041579,0.0046449696744254,0.0077759494955867,-0.0088382600325084,0.0070576007459143,0.0330111314201348,0.0060110611052754,0.0296678158546762,0.0058040973155872,-0.6733786946292858,0.0039083554738715,0.25,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0299076153996674,-0.0041481550188626
2026-07-20,US_EQ,Financial Services,WATCH,0.0333392140669323,0.0815982436459918,US_EQ_GL_POLY2_V0,5,0.0088843805269401,0.0244548335399922,,0.840220649438464,0.0594873330803338,0.0468399506137835,0.0357794423428431,0.0284618010578742,0.0126473824665503,-0.0143664138281789,0.0090005797559347,0.0466110470495416,0.0138130609644494,0.0379872996639763,0.0102672642624415,-0.4527092590815077,0.0046480855970439,0.5416666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0321823730446959,0.0011568410222364
2026-07-20,US_EQ,Healthcare,STABLE,0.0261063904443174,0.0065295126123484,US_EQ_GL_POLY2_V0,9,0.0073589099706901,0.0187474804736273,,0.659376233495752,0.0336292997024024,0.0372310885519482,0.0319517179680173,-0.0024932315910191,-0.0036017888495457,0.0101891736956559,0.0006454101283387,0.0310246308847659,0.0046196212464784,0.0317177188302851,0.0040851182564297,-1.3736024354094707,0.0056113283859676,0.2916666666666667,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0311144608688695,-0.005008070424552
2026-07-20,US_EQ,Healthcare,WATCH,0.0356073401017276,0.0097497167809534,US_EQ_GL_POLY2_V0,14,0.0129066189695412,0.0227007211321864,,0.659376233495752,0.0545544728253953,0.040331070085024,0.0347019599920457,0.0144985400065941,0.0142234027403713,-0.0016553753532508,-0.0017599569940558,0.0420621929821372,0.0073929411273537,0.0395526120578196,0.0054402576757875,-0.7251994650273423,0.003945271956092,0.6666666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0378316364602643,-0.0022242963585367
2026-07-20,US_EQ,Industrials,FRAGILE,0.050561777313909,0.0393469593163513,US_EQ_GL_POLY2_V0,4,0.0220420956630258,0.0285196816508832,,0.69135358971038,0.0460195696103473,0.0329625401543561,0.0444203873036352,-0.0225922705052314,0.0130570294559912,-0.0084513276830667,0.0167872953873013,0.0461089127261558,0.0099543988242911,0.0430583630219369,0.0143358282897078,0.5234029133397925,-0.007503414291972,0.875,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0595868087147439,-0.0090250314008348
2026-07-20,US_EQ,Industrials,STABLE,0.022939006374608,0.0269945899715841,US_EQ_GL_POLY2_V0,9,0.0087800235519189,0.014158982822689,,0.69135358971038,0.0273609078042765,0.0257782628073548,0.021429364178351,-0.0016075817646939,0.0015826449969216,0.0060213496017468,0.00106098340246,0.0243577676327273,0.0030316891183327,0.0267291657914111,0.0043051603556741,-0.880375898613785,0.003790159416803,0.0416666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0259537479717892,-0.0030147415971812
2026-07-20,US_EQ,Industrials,WATCH,0.0419557647875113,0.1066109399420776,US_EQ_GL_POLY2_V0,17,0.021205962972556,0.0207498018149552,,0.69135358971038,0.0478892666456013,0.0354901170003533,0.0359612910823642,0.0276564992663102,0.0123991496452479,0.0004777998838673,0.0044783861439355,0.0382883463266706,0.0066322106878591,0.0420937757925526,0.0066934050007951,-0.0206189532868469,0.0001380110050413,0.75,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0310942660834011,0.0108614987041101
2026-07-20,US_EQ,Technology,BREAKER,0.0846318458622807,0.0957394148473889,US_EQ_GL_POLY2_V0,8,0.0223157318991094,0.0623161139631713,,0.3672709055854284,0.1190018482842756,0.0901748104941772,0.1108538628886633,0.0426368304371738,0.0288270377900984,-0.0920403148806283,0.0137424869285213,0.1113044123740461,0.0424101227702577,0.1159093039486417,0.0299007877923125,-1.0460412716752037,0.0312774580863609,0.9583333333333334,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0804984318546913,0.0041334140075894
2026-07-20,US_EQ,Technology,FRAGILE,0.0494358164766794,0.0385023901007036,US_EQ_GL_POLY2_V0,8,0.0148910272999275,0.0345447891767518,,0.3672709055854284,0.0588388503439017,0.0547901160650935,0.0710754364232424,-0.0246678347707584,0.0040487342788082,-0.0067920938381535,0.0115040485124802,0.0582236487169183,0.0064941606133374,0.0851469448664861,0.0481356469490559,-0.7418852898684705,0.0357111283898067,0.8333333333333334,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0664712507956697,-0.0170354343189903
2026-07-20,US_EQ,Technology,TARGETABLE,0.0569671074508553,0.0280238515942627,US_EQ_GL_POLY2_V0,17,0.0206545896939036,0.0363125177569517,,0.3672709055854284,0.0762720671077687,0.0765497330388943,0.077440079486989,0.0090497090927932,-0.0002776659311256,-0.0055345031900369,0.0238895412596576,0.070793575311873,0.0106942428881767,0.0790330217987561,0.0199996922132985,-1.1033126966438187,0.0220659143479007,0.9166666666666666,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0620947327329154,-0.00512762528206
2026-07-20,US_EQ,Technology,WATCH,0.0325320105074685,0.013625455593072,US_EQ_GL_POLY2_V0,6,0.0078928845180062,0.0246391259894622,,0.3672709055854284,0.0419189025827078,0.0512648395041707,0.0433627406600808,-0.0103734494190795,-0.0093459369214628,0.0010524465616523,-0.0049422344593431,0.0436680653582986,0.007569473791008,0.047942665245082,0.007948110846784,-1.9389078781971048,0.0154106547376135,0.5,0.0395005740513424,0.0232990306686961,0.1044379643133315,,,,,0.0,7.0,0.0424121812546279,-0.0098801707471594
2026-07-21,US_EQ,Basic Materials,FRAGILE,0.1224980757780784,0.1133105836368622,US_EQ_GL_POLY2_V0,5,0.0163772855708725,0.1061207902072059,,0.2501955203295176,0.1461285081356494,0.1431324065825349,0.149983258168499,0.0138726425378486,0.0029961015531144,0.0028384670763615,-0.0058784716468531,0.1358859801380751,0.0103499928352847,0.1460091198393239,0.0463918302175211,-0.5067927682742267,0.0235110440612454,1.0,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.1273769706879396,-0.0048788949098611
2026-07-21,US_EQ,Basic Materials,STABLE,0.0265014755000881,0.0577506882942323,US_EQ_GL_POLY2_V0,5,0.0086083297100925,0.0178931457899956,,0.2501955203295176,0.0264758726538976,0.0234011091106418,0.0207905408001742,0.0031163543827327,0.0030747635432558,-0.0027498246851751,-0.0050322965135776,0.0254919775892142,0.0013330744903958,0.0265887052185274,0.0073708891327843,-0.0118343549696401,8.722971843923288e-05,0.12,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0249304968856265,0.0015709786144616
2026-07-21,US_EQ,Basic Materials,TARGETABLE,0.05645621263133,0.1317119285544701,US_EQ_GL_POLY2_V0,3,0.0304720576204207,0.0259841550109093,,0.2501955203295176,0.0432798040004651,0.0430977923000871,0.0428892010496257,0.0275834913431362,0.000182011700378,0.004649929287709,-0.0240855942117942,0.0434715869177179,0.0078852018206855,0.0501937315994597,0.0116695815723138,0.5366500069486654,-0.0062624810318702,0.76,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0360762626443294,0.0203799499870005
2026-07-21,US_EQ,Basic Materials,WATCH,0.0354726594962637,0.1253359834448696,US_EQ_GL_POLY2_V0,3,0.0161634971696803,0.0193091623265834,,0.2501955203295176,0.0303808267381634,0.0317386867476957,0.0251400281252683,0.0095448357658986,-0.0013578600095322,0.0075112662238266,-0.0147571752907669,0.0299947837480512,0.0041787293426309,0.0347910504952593,0.0060142573969394,0.1133321964821975,-0.0006816090010044,0.32,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0281543252342643,0.0073183342619994
2026-07-21,US_EQ,Communication Services,WATCH,0.0337926983732324,0.0148861434588359,US_EQ_GL_POLY2_V0,4,0.0135600366754616,0.0202326616977707,,0.3890054761122438,0.0310197086436366,0.0567430729950498,0.0324719830532187,-0.0046710998801571,-0.0257233643514132,0.0237137806102665,0.0009685684373257,0.037865305169043,0.0106414523326812,0.0341583985414811,0.0090301915487192,-0.0404974984501385,0.0003657001682487,0.28,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.034741753448513,-0.0009490550752806
2026-07-21,US_EQ,Consumer Cyclical,FRAGILE,0.0391232383470363,0.0202166834326398,US_EQ_GL_POLY2_V0,4,0.0141666856017393,0.024956552745297,,0.2591698672389813,0.0400220547409834,0.0569346317387296,0.0327297283707284,-0.0076640493730238,-0.0169125769977462,0.0195892644194524,-0.0035755710384915,0.0433659926753096,0.0078984219458764,0.0505229432945796,0.0121900041144961,-0.9351682608529186,0.0113997049475433,0.52,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0434046712305218,-0.0042814328834854
2026-07-21,US_EQ,Consumer Cyclical,STABLE,0.0196733385740234,0.0014473725890005,US_EQ_GL_POLY2_V0,3,0.001207438945193,0.0184658996288304,,0.2591698672389813,0.0309115170995448,0.0367937905428166,0.0238390072949026,-0.0034558717648735,-0.0058822734432717,0.0079364355424643,-0.008603854741984,0.0286512729871916,0.0062192229569846,0.0304347323768219,0.0063451515219718,-1.696002651084734,0.0107613938027985,0.04,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0270203637192209,-0.0073470251451974
2026-07-21,US_EQ,Consumer Cyclical,WATCH,0.0415359997976481,0.1204708459772859,US_EQ_GL_POLY2_V0,7,0.0217927805124261,0.019743219285222,,0.2591698672389813,0.0304534092024992,0.0414859738070971,0.0301564589998679,0.0137259521999099,-0.0110325646045979,0.0069804019558504,0.0006189146553183,0.035422536611722,0.0059001487753308,0.0372453516663014,0.0072456740612094,0.5921668702042756,-0.0042906481313467,0.6,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0291317284001187,0.0124042713975294
2026-07-21,US_EQ,Consumer Defensive,STABLE,0.0263624668330312,0.0473998506111468,US_EQ_GL_POLY2_V0,7,0.0104868894600129,0.0158755773730182,,0.5276563672597318,0.0405907409779287,0.0274744083215937,0.0283995948538918,0.0157658712739261,0.0131163326563349,-0.003787881946117,-0.0008116988533136,0.0302567149337563,0.0061736066968623,0.0279835695036511,0.0049066358861416,-0.3303898451479843,0.0016211026706198,0.08,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0255936682685169,0.0007687985645143
2026-07-21,US_EQ,Consumer Defensive,WATCH,0.028650566162784,0.0456211233272986,US_EQ_GL_POLY2_V0,9,0.0093850859903578,0.0192654801724261,,0.5276563672597318,0.0351413557509887,0.0347288290567131,0.0273306099162198,0.0075859149149868,0.0004125266942756,-0.0012611107913196,-0.0023253794153408,0.0325227388635823,0.0038168459860231,0.0342654387664657,0.0068354630132705,-0.8214326656118113,0.0056148726036817,0.16,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0281030034993929,0.000547562663391
2026-07-21,US_EQ,Energy,FRAGILE,0.0531306233247543,0.1365389314235233,US_EQ_GL_POLY2_V0,4,0.0339221801114353,0.0192084432133189,,0.3426185741695678,0.0304087478934443,0.0259820672821773,0.0268791795539783,0.0342007160884606,0.0044266806112669,0.0003546206533523,-0.0151512248420711,0.031963642538814,0.0120373629280903,0.0309664131570426,0.0069062553454176,3.2092949158646222,-0.0221642101677117,0.68,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.024669327564869,0.0284612957598853
2026-07-21,US_EQ,Energy,WATCH,0.0330455496270179,0.1489816340887348,US_EQ_GL_POLY2_V0,8,0.0133907027873988,0.0196548468396191,,0.3426185741695678,0.028780230183393,0.0287690773377053,0.032159142232119,0.0130766626270077,1.1152845687659174e-05,-0.002461436508078,-0.0005276050215551,0.0292399859171203,0.0032615191961979,0.0330033535213461,0.0070720563728802,0.0059665963401591,-4.2196105671826745e-05,0.24,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0243745585917016,0.0086709910353163
2026-07-21,US_EQ,Financial Services,FRAGILE,0.0358794020666177,0.0246607375915615,US_EQ_GL_POLY2_V0,3,0.0075614214845595,0.0283179805820582,,0.8258239556430602,0.0343272749841535,0.0366919196284319,,0.0010048504705524,-0.0023646446442784,-0.0861606162300714,,0.0528704091655632,0.0391329726931752,0.0528704091655632,0.0391329726931752,-0.4341864655201291,0.0169910070989455,0.36,0.0492731150434026,0.025284329110691,0.102824737204055,,,,,1.0,7.0,0.0346009132901094,0.0012784887765083
