as_of_date,market_id,sector,soft_target_class,lambda_value,lambda_score_h5,lambda_score_h21,lambda_score_h63
2024-10-01,US_EQ,Financial Services,WATCH,-0.2911231868049977,-0.2548817091660801,-0.2548817091660801,-0.2548817091660801
2024-09-18,US_EQ,Healthcare,STABLE,-0.379070672752564,-0.3507511080456835,-0.3507511080456835,-0.3507511080456835
2024-09-19,US_EQ,Healthcare,STABLE,-0.3563329462948187,-0.3252933204920024,-0.3252933204920024,-0.3252933204920024
2024-09-20,US_EQ,Healthcare,STABLE,-0.3432808627779755,-0.3133088218960308,-0.3133088218960308,-0.3133088218960308
2024-09-23,US_EQ,Healthcare,STABLE,-0.3381725501115599,-0.3082005092296151,-0.3082005092296151,-0.3082005092296151
2024-09-24,US_EQ,Healthcare,STABLE,-0.3320512747044912,-0.3020792338225465,-0.3020792338225465,-0.3020792338225465
2024-09-25,US_EQ,Healthcare,STABLE,-0.3202919143277749,-0.3096032433240755,-0.3096032433240755,-0.3096032433240755
2024-09-26,US_EQ,Healthcare,STABLE,-0.2947578633732968,-0.2764833241319349,-0.2764833241319349,-0.2764833241319349
2024-09-27,US_EQ,Healthcare,STABLE,-0.2848276242907311,-0.2761420448977436,-0.2761420448977436,-0.2761420448977436
2024-09-30,US_EQ,Healthcare,STABLE,-0.2779617207705959,-0.2692761413776083,-0.2692761413776083,-0.2692761413776083
2024-10-01,US_EQ,Healthcare,STABLE,-0.2739012636406858,-0.2611710312934049,-0.2611710312934049,-0.2611710312934049
2024-09-18,US_EQ,Healthcare,WATCH,0.7785184824115566,0.7692667053580612,0.7692667053580612,0.7692667053580612
2024-09-19,US_EQ,Healthcare,WATCH,0.8310449582954504,0.8542108188216626,0.8542108188216626,0.8542108188216626
2024-09-20,US_EQ,Healthcare,WATCH,0.808986333015749,0.799110181520269,0.799110181520269,0.799110181520269
2024-09-23,US_EQ,Healthcare,WATCH,0.8397923368284447,0.8561058458348487,0.8561058458348487,0.8561058458348487
2024-09-24,US_EQ,Healthcare,WATCH,0.8167700191608721,0.8068938676653922,0.8068938676653922,0.8068938676653922
2024-09-25,US_EQ,Healthcare,WATCH,0.8590858529981285,0.8798778158800514,0.8798778158800514,0.8798778158800514
2024-09-26,US_EQ,Healthcare,WATCH,0.780259924042736,0.7543488278202706,0.7543488278202706,0.7543488278202706
2024-09-27,US_EQ,Healthcare,WATCH,0.7515709173128006,0.7342987347503896,0.7342987347503896,0.7342987347503896
2024-09-30,US_EQ,Healthcare,WATCH,0.7481123403772691,0.7388605633237737,0.7388605633237737,0.7388605633237737
2024-10-01,US_EQ,Healthcare,WATCH,0.671861016405876,0.648858033651713,0.648858033651713,0.648858033651713
2024-09-20,US_EQ,Industrials,FRAGILE,1.5720590984016585,1.6241022182599516,1.6241022182599516,1.6241022182599516
2024-09-23,US_EQ,Industrials,FRAGILE,1.5797918812013436,1.584114909980202,1.584114909980202,1.584114909980202
2024-09-24,US_EQ,Industrials,FRAGILE,1.5798930740202242,1.5728117660086585,1.5728117660086585,1.5728117660086585
2024-09-25,US_EQ,Industrials,FRAGILE,1.493664282158926,1.4293148601086658,1.4293148601086658,1.4293148601086658
2024-09-18,US_EQ,Industrials,STABLE,-0.5083616143181208,-0.5008135182113985,-0.5008135182113985,-0.5008135182113985
2024-09-19,US_EQ,Industrials,STABLE,-0.4982305931204976,-0.4906824970137754,-0.4906824970137754,-0.4906824970137754
2024-09-20,US_EQ,Industrials,STABLE,-0.4944330353872198,-0.4885374154555618,-0.4885374154555618,-0.4885374154555618
2024-09-23,US_EQ,Industrials,STABLE,-0.5115431498807705,-0.5199713799855735,-0.5199713799855735,-0.5199713799855735
2024-09-24,US_EQ,Industrials,STABLE,-0.5451666048708617,-0.5640587509542155,-0.5640587509542155,-0.5640587509542155
2024-09-25,US_EQ,Industrials,STABLE,-0.57289441263209,-0.5893430482458084,-0.5893430482458084,-0.5893430482458084
2024-09-26,US_EQ,Industrials,STABLE,-0.5809439961691303,-0.5893722262739333,-0.5893722262739333,-0.5893722262739333
2024-09-27,US_EQ,Industrials,STABLE,-0.5785247467105752,-0.5732184579206036,-0.5732184579206036,-0.5732184579206036
2024-09-30,US_EQ,Industrials,STABLE,-0.5939043588380374,-0.6023325889428404,-0.6023325889428404,-0.6023325889428404
2024-10-01,US_EQ,Industrials,STABLE,-0.6054051664769734,-0.604676805809556,-0.604676805809556,-0.604676805809556
2024-09-18,US_EQ,Industrials,WATCH,0.2335822334806524,0.2554142002542532,0.2554142002542532,0.2554142002542532
2024-09-19,US_EQ,Industrials,WATCH,0.225034704905721,0.2192682437292507,0.2192682437292507,0.2192682437292507
2024-09-20,US_EQ,Industrials,WATCH,0.2410641657848579,0.254374757630956,0.254374757630956,0.254374757630956
2024-09-23,US_EQ,Industrials,WATCH,0.2476324812405655,0.2609430730866637,0.2609430730866637,0.2609430730866637
2024-09-24,US_EQ,Industrials,WATCH,0.3080952001388813,0.3351840582471116,0.3351840582471116,0.3351840582471116
2024-09-25,US_EQ,Industrials,WATCH,0.3045037173518528,0.2987372561753824,0.2987372561753824,0.2987372561753824
2024-09-26,US_EQ,Industrials,WATCH,0.3572930986041849,0.3855194399986806,0.3855194399986806,0.3855194399986806
2024-09-27,US_EQ,Industrials,WATCH,0.3820543552123676,0.403433164863601,0.403433164863601,0.403433164863601
2024-09-30,US_EQ,Industrials,WATCH,0.417166687965172,0.4420097800199905,0.4420097800199905,0.4420097800199905
2024-10-01,US_EQ,Industrials,WATCH,0.4529336913024999,0.4777767833573184,0.4777767833573184,0.4777767833573184
2024-09-18,US_EQ,Real Estate,STABLE,-0.8833835859080439,-0.8758354898013216,-0.8758354898013216,-0.8758354898013216
2024-09-19,US_EQ,Real Estate,STABLE,-0.8751959754659602,-0.8676478793592379,-0.8676478793592379,-0.8676478793592379
2024-09-20,US_EQ,Real Estate,STABLE,-0.8655300458709573,-0.857981949764235,-0.857981949764235,-0.857981949764235
2024-09-23,US_EQ,Real Estate,STABLE,-0.8648558586496102,-0.8664326165413969,-0.8664326165413969,-0.8664326165413969
2024-09-24,US_EQ,Real Estate,STABLE,-0.8846580890252926,-0.8930863191300956,-0.8930863191300956,-0.8930863191300956
2024-09-25,US_EQ,Real Estate,STABLE,-0.9030175513553058,-0.9114457814601088,-0.9114457814601088,-0.9114457814601088
2024-09-26,US_EQ,Real Estate,STABLE,-0.9125888871463989,-0.9210171172512016,-0.9210171172512016,-0.9210171172512016
2024-09-27,US_EQ,Real Estate,STABLE,-0.8945881965836099,-0.8870401004768876,-0.8870401004768876,-0.8870401004768876
2024-09-30,US_EQ,Real Estate,STABLE,-0.872519515956463,-0.8649714198497408,-0.8649714198497408,-0.8649714198497408
2024-10-01,US_EQ,Real Estate,STABLE,-0.8658384449814392,-0.856354672127223,-0.856354672127223,-0.856354672127223
2024-09-18,US_EQ,Real Estate,WATCH,0.128952042259031,0.1230570795454412,0.1230570795454412,0.1230570795454412
2024-09-19,US_EQ,Real Estate,WATCH,0.1274133605302839,0.1211186727845134,0.1211186727845134,0.1211186727845134
2024-09-20,US_EQ,Real Estate,WATCH,0.1087612804020002,0.1024665926562298,0.1024665926562298,0.1024665926562298
2024-09-23,US_EQ,Real Estate,WATCH,0.1003179479514185,0.094023260205648,0.094023260205648,0.094023260205648
2024-09-24,US_EQ,Real Estate,WATCH,0.0937621023495591,0.0874674146037886,0.0874674146037886,0.0874674146037886
2024-09-25,US_EQ,Real Estate,WATCH,0.1986358625116862,0.2474928626776936,0.2474928626776936,0.2474928626776936
2024-09-26,US_EQ,Real Estate,WATCH,0.2077278546451705,0.2197919248908958,0.2197919248908958,0.2197919248908958
2024-09-27,US_EQ,Real Estate,WATCH,0.1900895301153126,0.184345129088384,0.184345129088384,0.184345129088384
2024-09-30,US_EQ,Real Estate,WATCH,0.1633771250442953,0.1496123185084512,0.1496123185084512,0.1496123185084512
2024-10-01,US_EQ,Real Estate,WATCH,0.1198785280434471,0.1100686790885334,0.1100686790885334,0.1100686790885334
2024-09-18,US_EQ,Technology,FRAGILE,1.9283530796260049,1.9373931329586804,1.9373931329586804,1.9373931329586804
2024-09-19,US_EQ,Technology,FRAGILE,1.8748826830555485,1.8512242995163768,1.8512242995163768,1.8512242995163768
2024-09-20,US_EQ,Technology,FRAGILE,1.9459323068354133,1.971693154946606,1.971693154946606,1.971693154946606
2024-09-23,US_EQ,Technology,FRAGILE,1.9072080199414456,1.8827904258410584,1.8827904258410584,1.8827904258410584
2024-09-24,US_EQ,Technology,FRAGILE,1.9208092975480784,1.9298493508807544,1.9298493508807544,1.9298493508807544
2024-09-25,US_EQ,Technology,FRAGILE,1.8410224516941605,1.7986806197179883,1.7986806197179883,1.7986806197179883
2024-09-26,US_EQ,Technology,FRAGILE,1.8671486755701825,1.8867899883903367,1.8867899883903367,1.8867899883903367
2024-09-27,US_EQ,Technology,FRAGILE,1.8727823500943124,1.881822403426988,1.881822403426988,1.881822403426988
2024-09-30,US_EQ,Technology,FRAGILE,1.9003080749049848,1.9199493877251403,1.9199493877251403,1.9199493877251403
2024-10-01,US_EQ,Technology,FRAGILE,1.946740826126668,1.9701277765935712,1.9701277765935712,1.9701277765935712
2024-09-18,US_EQ,Technology,STABLE,-0.7315200175227108,-0.7555313152035777,-0.7555313152035777,-0.7555313152035777
2024-09-19,US_EQ,Technology,STABLE,-0.7333212347834948,-0.7417494648882977,-0.7417494648882977,-0.7417494648882977
2024-09-20,US_EQ,Technology,STABLE,-0.735075584440399,-0.743503814545202,-0.743503814545202,-0.743503814545202
2024-09-23,US_EQ,Technology,STABLE,-0.7257840183616017,-0.7182359222548794,-0.7182359222548794,-0.7182359222548794
2024-09-24,US_EQ,Technology,STABLE,-0.707245663731473,-0.6996975676247508,-0.6996975676247508,-0.6996975676247508
2024-09-25,US_EQ,Technology,STABLE,-0.7031787710741825,-0.6972831511425245,-0.6972831511425245,-0.6972831511425245
2024-09-26,US_EQ,Technology,STABLE,-0.6969882270350578,-0.6894401309283356,-0.6894401309283356,-0.6894401309283356
2024-09-27,US_EQ,Technology,STABLE,-0.6959611651598976,-0.6975379230516843,-0.6975379230516843,-0.6975379230516843
2024-09-30,US_EQ,Technology,STABLE,-0.6935811253637648,-0.6882748365737932,-0.6882748365737932,-0.6882748365737932
2024-10-01,US_EQ,Technology,STABLE,-0.6845071920167972,-0.675023419162581,-0.675023419162581,-0.675023419162581
2024-09-18,US_EQ,Technology,WATCH,0.2112580154630634,0.1792514336563296,0.1792514336563296,0.1792514336563296
2024-09-19,US_EQ,Technology,WATCH,0.2758114985616402,0.2998400030442608,0.2998400030442608,0.2998400030442608
2024-09-20,US_EQ,Technology,WATCH,0.250711080393955,0.2423615147339987,0.2423615147339987,0.2423615147339987
2024-09-23,US_EQ,Technology,WATCH,0.1288344481188912,0.0864109217089944,0.0864109217089944,0.0864109217089944
2024-09-24,US_EQ,Technology,WATCH,0.142543897165679,0.1523130161033356,0.1523130161033356,0.1523130161033356
2024-09-25,US_EQ,Technology,WATCH,0.1382367923919725,0.1306768486900546,0.1306768486900546,0.1306768486900546
2024-09-26,US_EQ,Technology,WATCH,0.1051100664636483,0.0750988899896683,0.0750988899896683,0.0750988899896683
2024-09-27,US_EQ,Technology,WATCH,0.0306547655433431,0.0041216330826012,0.0041216330826012,0.0041216330826012
2024-09-30,US_EQ,Technology,WATCH,-0.0012672065660724,-0.0197438273761806,-0.0197438273761806,-0.0197438273761806
2024-10-01,US_EQ,Technology,WATCH,-0.0471134140970918,-0.0579566644555851,-0.0579566644555851,-0.0579566644555851
2024-09-18,US_EQ,Utilities,STABLE,-1.2765718834695865,-1.2850001135743891,-1.2850001135743891,-1.2850001135743891
2024-09-19,US_EQ,Utilities,STABLE,-1.2741971069092772,-1.2688908181193057,-1.2688908181193057,-1.2688908181193057
2024-09-20,US_EQ,Utilities,STABLE,-1.2665956526568412,-1.259047556550119,-1.259047556550119,-1.259047556550119
2024-09-23,US_EQ,Utilities,STABLE,-1.2567265105340562,-1.249178414427334,-1.249178414427334,-1.249178414427334
2024-09-24,US_EQ,Utilities,STABLE,-1.2639101596877005,-1.2723383897925034,-1.2723383897925034,-1.2723383897925034
2024-09-25,US_EQ,Utilities,STABLE,-1.2694876229896137,-1.2779158530944164,-1.2779158530944164,-1.2779158530944164
2024-09-26,US_EQ,Utilities,STABLE,-1.2749592009226078,-1.2833874310274107,-1.2833874310274107,-1.2833874310274107
2024-09-27,US_EQ,Utilities,STABLE,-1.2594664579072512,-1.251918361800529,-1.251918361800529,-1.251918361800529
2024-09-30,US_EQ,Utilities,STABLE,-1.2424381952821488,-1.2348900991754266,-1.2348900991754266,-1.2348900991754266
2024-10-01,US_EQ,Utilities,STABLE,-1.233266342138287,-1.223782569284071,-1.223782569284071,-1.223782569284071
2024-10-02,US_EQ,Basic Materials,STABLE,-0.5008354188062979,-0.4781287283944351,-0.4781287283944351,-0.4781287283944351
2024-10-03,US_EQ,Basic Materials,STABLE,-0.436528190094345,-0.4061924194063729,-0.4061924194063729,-0.4061924194063729
2024-10-04,US_EQ,Basic Materials,STABLE,-0.4416118794071176,-0.4358637882292299,-0.4358637882292299,-0.4358637882292299
2024-10-07,US_EQ,Basic Materials,STABLE,-0.4746593358961612,-0.4808209797847356,-0.4808209797847356,-0.4808209797847356
2024-10-08,US_EQ,Basic Materials,STABLE,-0.4886027985250469,-0.4828547073471591,-0.4828547073471591,-0.4828547073471591
2024-10-09,US_EQ,Basic Materials,STABLE,-0.497063018335322,-0.4913149271574343,-0.4913149271574343,-0.4913149271574343
2024-10-10,US_EQ,Basic Materials,STABLE,-0.4992264693770779,-0.4934783781991901,-0.4934783781991901,-0.4934783781991901
2024-10-11,US_EQ,Basic Materials,STABLE,-0.496557569061359,-0.4855443574463871,-0.4855443574463871,-0.4855443574463871
2024-10-14,US_EQ,Basic Materials,STABLE,-0.5094668893865126,-0.5037187982086249,-0.5037187982086249,-0.5037187982086249
2024-10-15,US_EQ,Basic Materials,STABLE,-0.4967133432830052,-0.4816279498942291,-0.4816279498942291,-0.4816279498942291
2024-10-02,US_EQ,Basic Materials,WATCH,0.7905711155912822,0.8134343809238932,0.8134343809238932,0.8134343809238932
2024-10-03,US_EQ,Basic Materials,WATCH,0.8581689687849804,0.8895307261056857,0.8895307261056857,0.8895307261056857
2024-10-04,US_EQ,Basic Materials,WATCH,0.9107609412217264,0.9421226985424318,0.9421226985424318,0.9421226985424318
2024-10-07,US_EQ,Basic Materials,WATCH,0.9587485067722288,0.9842158857000256,0.9842158857000256,0.9842158857000256
2024-10-08,US_EQ,Basic Materials,WATCH,0.9966899764740316,1.0171926458719962,1.0171926458719962,1.0171926458719962
2024-10-09,US_EQ,Basic Materials,WATCH,0.8912992188803806,0.8752939495347654,0.8752939495347654,0.8752939495347654
2024-10-10,US_EQ,Basic Materials,WATCH,0.9656135363165744,0.993530346618509,0.993530346618509,0.993530346618509
2024-10-11,US_EQ,Basic Materials,WATCH,0.8639946365060478,0.8479893671604326,0.8479893671604326,0.8479893671604326
2024-10-14,US_EQ,Basic Materials,WATCH,0.9737960668893598,1.017489322483084,1.017489322483084,1.017489322483084
2024-10-15,US_EQ,Basic Materials,WATCH,0.969066186279287,0.9732116260696572,0.9732116260696572,0.9732116260696572
2024-10-02,US_EQ,Communication Services,FRAGILE,0.9039102089816672,0.8575302043844187,0.8575302043844187,0.8575302043844187
2024-10-02,US_EQ,Communication Services,STABLE,-0.6030389525467473,-0.595369938099869,-0.595369938099869,-0.595369938099869
2024-10-03,US_EQ,Communication Services,STABLE,-0.6083306139372868,-0.6017576786953486,-0.6017576786953486,-0.6017576786953486
2024-10-04,US_EQ,Communication Services,STABLE,-0.58831920373622,-0.5797337337605908,-0.5797337337605908,-0.5797337337605908
2024-10-07,US_EQ,Communication Services,STABLE,-0.5827608393994199,-0.5759166690165922,-0.5759166690165922,-0.5759166690165922
2024-10-08,US_EQ,Communication Services,STABLE,-0.5842859719223207,-0.5785378807444329,-0.5785378807444329,-0.5785378807444329
2024-10-09,US_EQ,Communication Services,STABLE,-0.5928407438394921,-0.5870926526616044,-0.5870926526616044,-0.5870926526616044
2024-10-10,US_EQ,Communication Services,STABLE,-0.584911598731418,-0.5207235850018275,-0.5207235850018275,-0.5207235850018275
2024-10-11,US_EQ,Communication Services,STABLE,-0.5782351153953759,-0.5639445195207076,-0.5639445195207076,-0.5639445195207076
2024-10-14,US_EQ,Communication Services,STABLE,-0.5515938342276002,-0.5177945974943293,-0.5177945974943293,-0.5177945974943293
2024-10-15,US_EQ,Communication Services,STABLE,-0.493947222590395,-0.4636114519024229,-0.4636114519024229,-0.4636114519024229
2024-10-03,US_EQ,Communication Services,WATCH,-0.3442558523349255,-0.3183367448334983,-0.3183367448334983,-0.3183367448334983
2024-10-04,US_EQ,Communication Services,WATCH,-0.3350152089688902,-0.319356169486391,-0.319356169486391,-0.319356169486391
2024-10-07,US_EQ,Communication Services,WATCH,-0.2785527086051807,-0.2455882998969577,-0.2455882998969577,-0.2455882998969577
2024-10-08,US_EQ,Communication Services,WATCH,-0.3462441476777151,-0.3542250939045803,-0.3542250939045803,-0.3542250939045803
2024-10-09,US_EQ,Communication Services,WATCH,-0.3237971680189521,-0.3039332908873832,-0.3039332908873832,-0.3039332908873832
2024-10-10,US_EQ,Communication Services,WATCH,-0.2995328510869368,-0.2736137435855096,-0.2736137435855096,-0.2736137435855096
2024-10-11,US_EQ,Communication Services,WATCH,-0.3029343524968398,-0.2896412857654035,-0.2896412857654035,-0.2896412857654035
2024-10-14,US_EQ,Communication Services,WATCH,-0.234664382256694,-0.2020676690296977,-0.2020676690296977,-0.2020676690296977
2024-10-15,US_EQ,Communication Services,WATCH,-0.215349817947109,-0.2036870964339356,-0.2036870964339356,-0.2036870964339356
2024-10-02,US_EQ,Consumer Cyclical,FRAGILE,1.2892034729435615,1.3524856415260451,1.3524856415260451,1.3524856415260451
2024-10-03,US_EQ,Consumer Cyclical,FRAGILE,1.368429391651641,1.4213544537022984,1.4213544537022984,1.4213544537022984
2024-10-04,US_EQ,Consumer Cyclical,FRAGILE,1.4117763460595567,1.4436547187916562,1.4436547187916562,1.4436547187916562
2024-10-07,US_EQ,Consumer Cyclical,FRAGILE,1.4416352273815942,1.463087475354521,1.463087475354521,1.463087475354521
2024-10-08,US_EQ,Consumer Cyclical,FRAGILE,1.3814418132604191,1.3719199642805056,1.3719199642805056,1.3719199642805056
2024-10-09,US_EQ,Consumer Cyclical,FRAGILE,1.3403683848427572,1.3175789562605529,1.3175789562605529,1.3175789562605529
2024-10-10,US_EQ,Consumer Cyclical,FRAGILE,1.3100569227767087,1.2960768635966144,1.2960768635966144,1.2960768635966144
2024-10-11,US_EQ,Consumer Cyclical,FRAGILE,1.244397406514373,1.2266888220661183,1.2266888220661183,1.2266888220661183
2024-10-14,US_EQ,Consumer Cyclical,FRAGILE,1.2081692769668428,1.1948554789866717,1.1948554789866717,1.1948554789866717
2024-10-15,US_EQ,Consumer Cyclical,FRAGILE,1.1727892982283266,1.160649581093436,1.160649581093436,1.160649581093436
2024-10-02,US_EQ,Consumer Cyclical,STABLE,-0.4024356118637399,-0.3938501418881105,-0.3938501418881105,-0.3938501418881105
2024-10-03,US_EQ,Consumer Cyclical,STABLE,-0.3825781109090313,-0.373992640933402,-0.373992640933402,-0.373992640933402
2024-10-04,US_EQ,Consumer Cyclical,STABLE,-0.3642536315161417,-0.3556681615405124,-0.3556681615405124,-0.3556681615405124
2024-10-07,US_EQ,Consumer Cyclical,STABLE,-0.3518948157684562,-0.3442558478715207,-0.3442558478715207,-0.3442558478715207
2024-10-08,US_EQ,Consumer Cyclical,STABLE,-0.3502333416111155,-0.3392201299961435,-0.3392201299961435,-0.3392201299961435
2024-10-09,US_EQ,Consumer Cyclical,STABLE,-0.3522143255116388,-0.346466234333751,-0.346466234333751,-0.346466234333751
2024-10-10,US_EQ,Consumer Cyclical,STABLE,-0.3575601260925546,-0.3518120349146668,-0.3518120349146668,-0.3518120349146668
2024-10-11,US_EQ,Consumer Cyclical,STABLE,-0.363839552360756,-0.3580914611828683,-0.3580914611828683,-0.3580914611828683
2024-10-14,US_EQ,Consumer Cyclical,STABLE,-0.362095153477015,-0.351081941862043,-0.351081941862043,-0.351081941862043
2024-10-15,US_EQ,Consumer Cyclical,STABLE,-0.2937176935404973,-0.2641982318510451,-0.2641982318510451,-0.2641982318510451
